srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,rank,price_rank_srch,mean_price_usd_srch_id,mean_prop_starrating_srch_id,mean_prop_review_score_srch_id,mean_prop_location_score1_srch_id,mean_prop_location_score2_srch_id,mean_prop_log_historical_price_srch_id,mean_srch_length_of_stay_srch_id,mean_srch_booking_window_srch_id,mean_srch_adults_count_srch_id,mean_srch_children_count_srch_id,mean_srch_room_count_srch_id,mean_srch_query_affinity_score_srch_id,mean_orig_destination_distance_srch_id,mean_price_usd_prop_id,mean_prop_starrating_prop_id,mean_prop_review_score_prop_id,mean_prop_location_score1_prop_id,mean_prop_location_score2_prop_id,mean_prop_log_historical_price_prop_id,mean_srch_length_of_stay_prop_id,mean_srch_booking_window_prop_id,mean_srch_adults_count_prop_id,mean_srch_children_count_prop_id,mean_srch_room_count_prop_id,mean_srch_query_affinity_score_prop_id,mean_orig_destination_distance_prop_id,mean_price_usd_loc,mean_prop_starrating_loc,mean_prop_review_score_loc,mean_prop_location_score1_loc,mean_prop_location_score2_loc,mean_prop_log_historical_price_loc,mean_srch_length_of_stay_loc,mean_srch_booking_window_loc,mean_srch_adults_count_loc,mean_srch_children_count_loc,mean_srch_room_count_loc,mean_srch_query_affinity_score_loc,mean_orig_destination_distance_loc,n_props_srch,n_props_loc,n_srchitems_loc,n_srchitems,n_srchitems_prop,freq_country,freq_prop,comp_rate,comp_inv,comp_rate_percent_diff,month,star_diff,price_diff
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,78768,-0.1563312056903797,1.1937862097336234,1,-0.6203841862736252,-1.5234257985903041,0.03737304317532589,-0.416279973162111,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.22474777926582268,1,0.58236042289668,1.5952886410333917,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.416279973162111,-0.1563312056903797,1.1937862097336234,-0.6203841862736252,-1.5234257985903041,0.03737304317532589,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.22474777926582268,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,0.5277731609186939,-0.38249565727689516,-0.9226708686673524,0.0,-0.416279973162111
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,80764,-1.2105105521701027,-0.18621221186578513,1,-0.7915976803055816,-1.5234257985903041,-1.49078176927126,-0.6811515736500736,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.2265835613944434,1,0.6949080026896479,-0.7682105346189358,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.6811515736500736,-1.2105105521701027,-0.18621221186578513,-0.7915976803055816,-1.5234257985903041,-1.49078176927126,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.2265835613944434,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-0.5218275200141217,1.111717301269976,-0.25907041868527564,-0.9226708686673524,0.0,-0.6811515736500736
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,83769,0.8978481407893434,0.7337867358671538,1,-0.6203841862736252,-1.5234257985903041,0.44771090948042763,-0.175487609082145,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.22465599015939164,1,0.807455582482616,1.932931380412296,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.175487609082145,0.8978481407893434,0.7337867358671538,-0.6203841862736252,-1.5234257985903041,0.44771090948042763,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.22465599015939164,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.010671319427691782,1.695661441621258,-0.24682989915552825,-0.9226708686673524,0.0,-0.175487609082145
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,85264,-1.2105105521701027,-0.6462116857322546,1,-0.6971350629086402,-1.5234257985903041,-0.8682001790152442,-0.6008874522900849,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.225706975428027,1,0.920003162275584,-0.43056779524003186,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.6008874522900849,-1.2105105521701027,-0.6462116857322546,-0.6971350629086402,-1.5234257985903041,-0.8682001790152442,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.225706975428027,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.9226708686673524,0.0,-0.6008874522900849
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,86294,-1.2105105521701027,-0.6462116857322546,1,-0.5495372232259191,-1.5234257985903041,-1.2926876269170733,-0.7533892828740634,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.22620263660275458,1,1.032550742068552,-1.1058532739978397,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.7533892828740634,-1.2105105521701027,-0.6462116857322546,-0.5495372232259191,-1.5234257985903041,-1.2926876269170733,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.22620263660275458,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.9226708686673524,0.0,-0.7533892828740634
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,93949,-0.1563312056903797,0.2737872620006844,0,-0.8978681248771407,-1.5234257985903041,-0.4012639863232318,-0.5687818037460894,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.22513788296815457,1,1.1450983218615198,0.019622523931840066,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.5687818037460894,-0.1563312056903797,0.2737872620006844,-0.8978681248771407,-1.5234257985903041,-0.4012639863232318,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.22513788296815457,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.010671319427691782,0.5277731609186939,-0.2753911113916055,-0.9226708686673524,0.0,-0.5687818037460894
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,95615,-0.1563312056903797,0.7337867358671538,0,-1.0277542237979354,0.3803410531423825,-0.4012639863232318,-0.5206233309300963,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.22802006091008914,1,1.2576459016544879,0.469812843103712,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.5206233309300963,-0.1563312056903797,0.7337867358671538,-1.0277542237979354,0.3803410531423825,-0.4012639863232318,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.22802006091008914,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,-0.5206233309300963
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,100969,0.8978481407893434,0.7337867358671538,0,-1.0277542237979354,-1.5234257985903041,0.07982178796550918,-0.44838562170610646,1,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.2248028527296813,1,1.370193481447456,1.370193481447456,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.44838562170610646,0.8978481407893434,0.7337867358671538,-1.0277542237979354,-1.5234257985903041,0.07982178796550918,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.2248028527296813,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.608167837753132,0.5277731609186939,0.8099349535793301,-0.9226708686673524,0.0,-0.44838562170610646
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,102705,-0.1563312056903797,1.1937862097336234,1,-1.0277542237979354,0.6686989364033323,-0.08997319119522272,-0.4644384459781042,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.22818069184634343,1,1.482741061240424,1.1450983218615198,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.4644384459781042,-0.1563312056903797,1.1937862097336234,-1.0277542237979354,0.6686989364033323,-0.08997319119522272,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.22818069184634343,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.695661441621258,-0.03262080738494886,-0.9226708686673524,0.0,-0.4644384459781042
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,114096,-0.1563312056903797,0.2737872620006844,1,-0.8978681248771407,-1.5234257985903041,0.07982178796550918,-0.6650987493780759,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.22460550615085456,1,1.5952886410333917,-0.6556629548259678,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.6650987493780759,-0.1563312056903797,0.2737872620006844,-0.8978681248771407,-1.5234257985903041,0.07982178796550918,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.22460550615085456,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.608167837753132,1.111717301269976,1.8762202103928804,-0.9226708686673524,0.0,-0.6650987493780759
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,122888,-0.1563312056903797,0.7337867358671538,1,-1.1989677178298916,0.7188636020909251,-0.047524446405040686,-0.592861040154086,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.2278731983397995,1,1.7078362208263598,-0.3180202154470639,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.592861040154086,-0.1563312056903797,0.7337867358671538,-1.1989677178298916,0.7188636020909251,-0.047524446405040686,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.2278731983397995,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.695661441621258,-0.17542686856533513,-0.9226708686673524,0.0,-0.592861040154086
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,124104,-0.1563312056903797,0.2737872620006844,1,-1.1989677178298916,-1.5234257985903041,-0.4012639863232318,-0.4804912702501019,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.23029184129425728,1,1.820383800619328,1.032550742068552,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.4804912702501019,-0.1563312056903797,0.2737872620006844,-1.1989677178298916,-1.5234257985903041,-0.4012639863232318,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.23029184129425728,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.9226708686673524,0.0,-0.4804912702501019
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,134563,-0.1563312056903797,0.2737872620006844,1,-0.5495372232259191,-1.5234257985903041,-0.2739177519526819,-0.5768082158820883,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.22630360461982874,1,1.932931380412296,-0.2054726356540959,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.5768082158820883,-0.1563312056903797,0.2737872620006844,-0.5495372232259191,-1.5234257985903041,-0.2739177519526819,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.22630360461982874,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,-0.5768082158820883
11,-0.9167449219735381,0.6784065313740949,0.0,0.0,0.6570589822622689,136184,-0.1563312056903797,0.2737872620006844,0,-0.5495372232259191,-1.5234257985903041,-0.4720118943068698,-0.5125969187940974,0,-0.28301430907476843,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,-0.22617509987082532,1,2.045478960205264,0.58236042289668,-0.6748623469894299,-0.7305450715489856,0.6516633191934841,-0.9849533707051856,-0.034680698155233274,-0.3851816292731742,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.22665653778310263,-0.5125969187940974,-0.1563312056903797,0.2737872620006844,-0.5495372232259191,-1.5234257985903041,-0.4720118943068698,-0.6578836080796072,-0.17256987835743112,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.22617509987082532,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,0.7704067779516172,0.8007303338538421,0.8007303338538421,0.7704067779516172,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.9226708686673524,0.0,-0.5125969187940974
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,7814,-0.1563312056903797,-0.18621221186578513,0,-1.848398212433864,0.3401381650381415,-0.655956455064329,-0.8176005799620544,1,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.8978038946032574,1,-1.5560435931697116,-0.43056779524003186,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.8176005799620544,-0.1563312056903797,-0.18621221186578513,-1.848398212433864,0.3401381650381415,-0.655956455064329,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.8978038946032574,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,-0.5218275200141217,-0.6401151197838705,-0.16930660880046142,-0.6881253956846684,0.0,-0.8176005799620544
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,10881,-0.1563312056903797,-0.6462116857322546,0,0.005430653981111849,-1.5234257985903041,-0.655956455064329,-0.8095741678260555,0,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.9048395296111966,1,-1.4434960133767438,-0.3180202154470639,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.8095741678260555,-0.1563312056903797,-0.6462116857322546,0.005430653981111849,-1.5234257985903041,-0.655956455064329,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.9048395296111966,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,0.010671319427691782,-0.6401151197838705,-0.008819797188217803,-0.6881253956846684,0.0,-0.8095741678260555
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,12510,0.8978481407893434,-3.4062085289310717,0,-1.1989677178298916,-1.5234257985903041,-0.726704363047967,-0.7533892828740634,0,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.905881335969189,1,-1.3309484335837758,0.019622523931840066,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.7533892828740634,0.8978481407893434,-3.4062085289310717,-1.1989677178298916,-1.5234257985903041,-0.726704363047967,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.905881335969189,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.6881253956846684,0.0,-0.7533892828740634
12,-0.9167449219735381,0.6784065313740949,0.0,0.0,-0.17230939265297904,17122,0.8978481407893434,-0.18621221186578513,0,-0.2897650253843302,-1.5234257985903041,-0.9955464133857928,-0.7373364586020656,0,1.4650101680841439,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,1,0.06331513606470883,3.901498406137107,1,-1.2184008537908078,0.24471768351777604,-0.7747586062323203,0.9300535983398616,-1.6618120206040174,-0.36785921024436397,-0.10128460215628947,-0.7236936406029815,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,3.9038338906571814,-0.7373364586020656,0.8978481407893434,-0.18621221186578513,-0.2897650253843302,-1.5234257985903041,-0.9955464133857928,-0.16863782502189628,-0.45276196935642715,0.8915176412560148,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,3.901498406137107,-1.8168663371176945,1.0944069069923694,-1.8508442735818094,-0.44970181455310515,-0.1476175884671491,-1.2190193271970242,-0.4381886091948002,-0.49594547801053346,1.4730355324383675,-0.5251314678510285,-0.25736999871647065,0.23445316702153335,4.079967518908819,-0.11538350361026539,-1.254849164360226,-1.254849164360226,-0.11538350361026539,-0.06343614796955517,-1.254849164360226,-0.06343614796955517,-1.0543263594559351,-1.2240592601351525,-0.1682865655063158,-0.6881253956846684,0.0,-0.7373364586020656
